SK_ID_CURR,TARGET
173277,0.13176432720861667
173285,0.023962278669598536
173286,0.05509832860808471
173299,0.11682308342689585
173310,0.23693590950848908
173312,0.14179876710203057
173313,0.05749549526570523
173320,0.03198884604460332
173330,0.1610544988302305
173333,0.04557429364023351
173351,0.04043572343089464
173370,0.19877146878553192
173372,0.04357366691035921
173381,0.21158609361882663
173386,0.017948158477098786
173387,0.11446899265438791
173388,0.12159487960498952
173393,0.017580468693590808
173394,0.15673127332750778
173403,0.03626503724170683
173467,0.048838176313212696
173469,0.13489935215859739
173475,0.09803368903259238
173476,0.04126582299944036
173477,0.01717311866501432
173484,0.16882139063422766
173485,0.022517235996704438
173488,0.2034851273403915
173491,0.03971706910390297
173520,0.016078009333211216
173522,0.31103413946382336
173535,0.03077102466858045
173539,0.07189656505263377
173549,0.021939950449285303
173552,0.02890940708851094
173565,0.18528096659335286
173586,0.03530290397442342
173587,0.04371974853645175
173588,0.01973120352456135
173595,0.04475501116955498
173606,0.15230980817739612
173620,0.08094635722959723
173623,0.030703050416717097
173629,0.02019147485074032
173647,0.02993634398249187
173649,0.04399724611979648
173650,0.11114578699493122
173652,0.06810084479761268
173654,0.12235226848961346
173665,0.027392614152627722
173667,0.23172683504311165
173685,0.06933441726941113
173710,0.2522542015011258
173711,0.08592377253308776
173713,0.0729073815103953
173718,0.12350180078289291
173743,0.03322944065098935
173744,0.1446035828637452
173762,0.06448180935557168
173768,0.08351749349879227
173769,0.20752624352860852
173770,0.031992877406200076
173773,0.07427633667709102
173779,0.035278865746490765
173780,0.03772506251349088
173781,0.1827262779396448
173783,0.09997866666837495
173795,0.07852231156216322
173800,0.20151593046546448
173812,0.009208801857514345
173823,0.057836420751999365
173834,0.05990697707500076
173874,0.039719533346558616
173891,0.04971898876402915
173904,0.13875261756793206
173909,0.027626948747114237
173925,0.02601669305088657
173941,0.05693811590744491
173942,0.0320064878535876
173944,0.05148177974654779
173955,0.03913156814656196
173959,0.07537155890021573
174000,0.09342020147805705
174004,0.07484019566515669
174006,0.016833914321936896
174008,0.11720784998218599
174012,0.03231410453670907
174017,0.07274988344116638
174020,0.032892017457858455
174044,0.02692170983943878
174051,0.02258214166783647
174052,0.05799950308549185
174059,0.06214017216851009
174060,0.02093853001015583
174061,0.059978040368242676
174063,0.07474968588330118
174068,0.0474742902446576
174069,0.049039803006251236
174072,0.03945017020625058
174074,0.07588616380940837
174091,0.022843307973294428
174092,0.05724330035508119
174098,0.09181282171472055
174105,0.09925812112440119
174107,0.023996402801288397
174110,0.033945786938851655
174121,0.022418548862540383
174126,0.04156220666613637
174153,0.020245202513226455
174156,0.054445629150134754
174160,0.03753576379258806
174173,0.04970881934943324
174183,0.008617070078084552
174185,0.02745462705583106
174188,0.19358559490999142
174198,0.02429820704067662
174206,0.039907020324411464
174207,0.035681172165278524
174211,0.07544869073803266
174239,0.08311747895234428
174260,0.2063367736190829
174261,0.04636503235620165
174262,0.3743089439654501
174264,0.03634503644019084
174271,0.12592679979603988
174275,0.2213895055707543
174277,0.105004233360733
174286,0.018092496924355442
174301,0.02011260177638534
174312,0.19876715827546967
174314,0.0284048022473479
174322,0.10300195972918628
174323,0.08213463946612073
174325,0.10734351437567537
174326,0.05820307241169595
174327,0.09362227842739866
174334,0.16489250895977303
174360,0.01966898531518488
174362,0.15449466349987237
174367,0.033676801476948445
174371,0.026509535849171487
174372,0.10798433131315105
174384,0.011517971947394252
174390,0.040339454303133064
174391,0.01643778599625198
174396,0.030617287202237664
174412,0.04409865098958164
174423,0.15731543700950618
174428,0.11963407005232708
174429,0.2129772057319122
174438,0.05296758169901591
174481,0.04537547234189596
174483,0.04920412600147083
174484,0.010161207128802826
174485,0.214414715427082
174488,0.05449406958940625
174497,0.04184012868642775
174509,0.1046748597803792
174513,0.08987184533566454
174514,0.15267885653790553
174520,0.047479125175764525
174526,0.0589043325582917
174532,0.008376558121699212
174536,0.058817909176934954
174537,0.0714812579576346
174538,0.17485075565466318
174539,0.24300919631077653
174540,0.03481609560353404
174549,0.02499389061403771
174551,0.04215810277917266
174563,0.14509829903802826
174574,0.132709163166417
174575,0.13228037570387624
174586,0.013957695605196314
174590,0.0639926744862525
174606,0.1008818607302024
174607,0.07727736943421813
174609,0.05543246307306914
174610,0.13716065692358462
174630,0.19784067641891742
174631,0.022635280894457602
174661,0.04909017440690312
174665,0.027030204525504444
174666,0.0488241774095456
174677,0.03871224795532652
174690,0.08120040307659768
174700,0.04374379749287308
174702,0.05102865147913375
174703,0.015460690379520067
174713,0.020642511530579298
174721,0.05522011179833481
174726,0.06395031781740151
174729,0.07279055435711854
174741,0.018500921500297224
174742,0.11124587376527362
174754,0.033302995235625125
174757,0.025031902731284358
174782,0.4885679228014947
174795,0.13781001943013485
174805,0.03461706820612269
174806,0.033687057626970426
174809,0.050822250470885004
174810,0.04292203032120511
174829,0.00829659211078235
174830,0.2125144073227235
174832,0.05069840714629841
174836,0.24254090517847957
174839,0.020703575970460228
174843,0.07859439844834097
174854,0.10200815241794549
174861,0.08576443966033928
174863,0.037245217399513676
174867,0.033862125430860986
174871,0.09938622146700356
174887,0.03697940072469047
174890,0.12454514798624206
174897,0.0155605644163658
174901,0.10211047999335049
174903,0.014969583932947056
174912,0.02934720267552327
174913,0.10404376899227782
174920,0.21361840071789304
174922,0.2780493447115872
174924,0.06314748268981511
174925,0.09475546620684401
174928,0.04750500001712156
174938,0.1301963971109324
174939,0.023618255765799477
174943,0.01936196224241042
174950,0.05983213051066445
174954,0.015701331774450215
174955,0.02860627987556863
174957,0.08125704718045806
174965,0.05574633340179856
174966,0.0975397993439209
174967,0.06203720741960185
174977,0.08626432608031498
174983,0.03935479722976891
174986,0.12422161281054671
174987,0.04723953899098648
175012,0.06509537387834649
175015,0.07414811227060364
175025,0.10592456636832236
175027,0.16121907731766802
175029,0.061147790552652584
175056,0.4359262006179865
175075,0.12703807663192154
175081,0.12355817681203654
175097,0.11817102128797856
175128,0.04530523769293609
175129,0.03237310143198587
175138,0.051740872582362596
175169,0.17156294166805186
175183,0.10753880587956069
175211,0.02312044502693394
175212,0.042990900004929555
175215,0.038775374564221775
175223,0.07797747233155923
175225,0.010022601362349913
175233,0.035480418901402695
175250,0.01836701257607629
175253,0.0366144891945665
175257,0.02665195012631149
175260,0.024505287616121727
175261,0.06268515341430426
175264,0.04700737987098559
175284,0.08081057651105635
175288,0.02114999190065738
175295,0.06725152774382454
175309,0.07343889910225174
175310,0.05757433995919839
175313,0.17273505039518328
175334,0.07889965970773638
175337,0.029595547611350807
175346,0.01898345954195572
175347,0.06442663977001206
175349,0.0884690624689193
175350,0.12208407650347357
175351,0.0807314702369905
175367,0.29313834906064723
175369,0.04089015954505016
175371,0.14807459096733788
175372,0.03278782634648399
175392,0.3937707158209595
175400,0.02254341094762286
175402,0.028347110076844106
175403,0.1175692479372211
175407,0.14344774129309126
175408,0.02035255314486895
175414,0.037342429387737686
175431,0.019530576556533452
175435,0.05846042152740209
175442,0.026618545762482577
175454,0.04673651295577815
175456,0.02053715729514746
175457,0.05915097905229201
175464,0.05742319051632903
175465,0.05666499649740857
175477,0.032506213239581104
175488,0.0625187941677282
175495,0.10564252028451952
175499,0.21918053849588506
175500,0.09611070773040585
175515,0.13082843329131189
175519,0.03034019171374099
175520,0.06496392903906208
175531,0.02060514429396023
175534,0.0220125221866218
175543,0.08669833926247492
175566,0.03252140491433068
175568,0.0567699562804747
175573,0.07271407571559023
175574,0.08076213517418142
175576,0.041273682458375746
175591,0.045465675301247434
175593,0.06988855584417217
175605,0.21869593707732352
175609,0.0441369949513239
175617,0.011341391028337004
175624,0.28149399843492684
175629,0.0318678490334995
175633,0.018798670191929767
175645,0.11705096375581935
175649,0.010165774722930673
175650,0.025479906293882946
175653,0.08089279126958317
175659,0.020904184033549062
175660,0.019411982664950846
175661,0.06117445261719596
175664,0.022498442121789256
175665,0.07512047850523926
175677,0.05629230690618361
175682,0.10532935170343771
175684,0.12375028800699434
175687,0.038571450886285094
175690,0.07006405441226637
175706,0.026922013417501913
175722,0.061932095070035185
175724,0.028708223367721785
175730,0.1502003298178754
175731,0.014248571523440647
175737,0.054919936083829286
175743,0.17305816502077886
175745,0.14427908890759694
175758,0.08272915222314363
175768,0.03223532562471523
175769,0.05087266787733588
175773,0.017522529351856046
175775,0.06673365863706297
175794,0.05045592720174832
175798,0.08102135121406215
175809,0.32907222806856296
175818,0.05168578269749503
175830,0.022301482591395954
175835,0.022360123762521122
175840,0.15481978181760234
175864,0.030848413739108085
175875,0.044119253954102294
175890,0.014942702833754283
175892,0.03241535306701492
175914,0.11054282092670653
175930,0.18114438908402625
175935,0.07686886005746761
175955,0.01655281663565101
175958,0.06479320209466156
175959,0.04143578541637197
175960,0.07550466219271695
175964,0.04666900002926213
175968,0.00899660530102869
175986,0.12769155590484402
175987,0.21604760555612193
175997,0.028357019485839036
175998,0.1746071450350098
176003,0.04518044872689845
176004,0.11301720117203923
176021,0.028523027039572255
176034,0.11143604518176106
176035,0.15531331486337668
176043,0.15509973451022158
176045,0.05123450621868466
176051,0.039901792175477103
176052,0.04043992250819253
176059,0.02386801456158285
176067,0.045202185182531454
176073,0.14276044928297396
176076,0.026003484331252682
176077,0.009928151885064502
176085,0.020879578396741986
176088,0.08472627107162882
176095,0.07325631585043174
176118,0.17388536896633386
176129,0.12812640167857411
176177,0.08636935849123815
176183,0.02500985702874883
176206,0.1509106590428434
176218,0.040643407755509064
176240,0.05423685886760755
176253,0.012283623192209233
176260,0.10160326119248572
176275,0.09024630697496407
176285,0.06069547082881404
176288,0.08743700206116892
176289,0.144602591864147
176290,0.08782173210498267
176297,0.04996172371188476
176300,0.2498029205102786
176301,0.07778747355327895
176319,0.04153696845356457
176322,0.05045212013039165
176337,0.009125187600433649
176346,0.06274626852833609
176347,0.14855662050774265
176352,0.20990562497534415
176358,0.025971448041307754
176359,0.21159340735050183
176365,0.06856575116804649
176371,0.03811637698199918
176403,0.05867567160957135
176419,0.03402984412352384
176428,0.036648022972707354
176429,0.20209880227829874
176430,0.09558010006647003
176432,0.02453046817301769
176437,0.19489273105132132
176440,0.06563871334545882
176441,0.1628067494407792
176450,0.08030627802753867
176454,0.0650191377107057
176459,0.07563268055988893
176460,0.10698471456256949
176467,0.05819824859815122
176472,0.2489394912941057
176482,0.11322502624746772
176483,0.42553419828694433
176486,0.06235745440132105
176487,0.07142616577134953
176494,0.05578451020570038
176497,0.028859329194915375
176500,0.06224571346258745
176509,0.09237087825999313
176511,0.035614519500854605
176512,0.04968287465178289
176522,0.041804563312327174
176525,0.08186017647523947
176526,0.3224987770682681
176537,0.035904705130541864
176538,0.05739863574034238
176572,0.031221540089558
176573,0.043429044916138644
176574,0.11579522769623345
176579,0.04465333376887376
176580,0.04402589426454621
176592,0.34460413289396485
176601,0.045857575360446594
176603,0.16295462024685312
176605,0.08315225945927009
176606,0.03416888142236901
176615,0.04726268154273799
176620,0.05476520020490385
176634,0.08766438290416263
176635,0.014109561562951414
176638,0.025869262145513272
176639,0.05710731245567696
176641,0.086598357966742
176661,0.03445195727662522
176668,0.24993033407208154
176669,0.11416022559142382
176683,0.1501437100280105
176688,0.04683963715271438
176700,0.08692604997079507
176702,0.016458071538926027
176705,0.06909803271932605
176709,0.046231413059723114
176710,0.15348168843113386
176720,0.06774794853106553
176726,0.006480140752548247
176731,0.0678633431534698
176732,0.07015185013214573
176733,0.039504759598670246
176734,0.07083891940892727
176736,0.08670475913620422
176741,0.02003461435675669
176756,0.01813685030871363
176785,0.02337859484413314
176790,0.036690671330662956
176793,0.04292952618393805
176820,0.20745836403248302
176827,0.05011235145395718
176828,0.026914992882427068
176839,0.08610156441815733
176848,0.038209075298405525
176850,0.0869308522967433
176853,0.014774631984915456
176866,0.013712436298616066
176867,0.05547423749794269
176875,0.07828999231096609
176883,0.1868486428068457
176888,0.13334465984164956
176890,0.1626799188205765
176898,0.11001520672395447
176917,0.08959486117235242
176925,0.06507158959672063
176929,0.04233897033208656
176934,0.17337309418662536
176938,0.14968387548273032
176953,0.10980881401694009
176957,0.15517869686787483
176970,0.03503315294329557
176997,0.051823379138619466
177029,0.06657898486824686
177030,0.036550900846401516
177031,0.05450507742430499
177032,0.06674147036279376
177047,0.08334309346590234
177048,0.02814320553540485
177051,0.07031430108155805
177055,0.042033367978135595
177060,0.031430889601141175
177064,0.117848390158717
177065,0.014291937863697252
177069,0.125976406939573
177076,0.04821143023694874
177085,0.038510568892187146
177087,0.09917613457901542
177105,0.0914322295658093
177126,0.04092125533851716
177133,0.06866356465841846
177141,0.01983702457979993
177146,0.08616882875813126
177156,0.1810091346957092
177179,0.04130889714297708
177187,0.28854474316309897
177192,0.22130791749432027
177203,0.06838643404231251
177228,0.13482764700380973
177229,0.09605983286114926
177249,0.07287391100676456
177250,0.24405346600111394
177253,0.06234320335566484
177260,0.09137188272102788
177262,0.04802508057551737
177270,0.08226969616401773
177275,0.08548648121451874
177284,0.0886157559826665
177285,0.23790856310126435
177314,0.18116844086052153
177319,0.13379360834392737
177325,0.02133756482525111
177327,0.12970989825817922
177339,0.10691308101262183
177344,0.1833258018926161
177378,0.0716986733608314
177384,0.10090491496144084
177385,0.03134608768597492
177386,0.03414930389474031
177387,0.07895032686817587
177405,0.07073954397222494
177423,0.06206593116619036
177424,0.02032543397245986
177425,0.04657458723360094
177430,0.1501632332577953
177435,0.12396693450624739
177447,0.08689764832798653
177448,0.03931013219747268
177449,0.020518780353348736
177451,0.0600212630830941
177460,0.2433134193118222
177479,0.026545088836023398
177489,0.043566696190076984
177504,0.021411456414970848
177505,0.12258175865398657
177511,0.08840551176769938
177524,0.10279253047997311
177526,0.04281006229003184
177535,0.020729936811691475
177558,0.08296113624160581
177562,0.13358527948826093
177569,0.03837736159151839
177579,0.020187284517856695
177580,0.05134721223482155
177583,0.016750452967794115
177584,0.09321759406935641
177585,0.09466727342249141
177605,0.18377940165638149
177606,0.017123493033714014
177618,0.08375948984812975
177639,0.4098352383731712
177649,0.014210258584179064
177656,0.02979115904950722
177657,0.039255382990278434
177661,0.10764934950822055
177665,0.04283291713918038
177669,0.022477908281553483
177680,0.11149983880236698
177688,0.41365716578199896
177689,0.060656599874539044
177694,0.031062629975918844
177696,0.11432174313726083
177700,0.0555175173399213
177705,0.04250107711389197
177710,0.0977337029091238
177720,0.026335339393147993
177728,0.049564793648991246
177729,0.13740286755083306
177731,0.04756012981066171
177733,0.06781731374529282
177749,0.0805705335698463
177751,0.046697966091124365
177767,0.08838842695600155
177776,0.06282535838697167
177780,0.15274557198671632
177783,0.024356129859031232
177785,0.15657056549023748
177791,0.03127872493801626
177797,0.03402276097677695
177798,0.028675832667221214
177799,0.014058474173720114
177802,0.030929527382621107
177803,0.05030428885004737
177805,0.014171654570505638
177820,0.020185993693890607
177824,0.04248681505142728
177825,0.052826247705689194
177829,0.013241176059345786
177839,0.07557457150043569
177861,0.041072066649052004
177865,0.0632664360012572
177867,0.007286537025354072
177875,0.139331869324235
177876,0.28191242120581866
177878,0.058765609957792536
177883,0.05087411724259199
177886,0.006791450110621656
177891,0.10749701009030807
177892,0.05590404708194696
177902,0.075221693346398
177904,0.15128624972482935
177931,0.11516181771469673
177939,0.036052961072583344
177944,0.11811820963416515
177946,0.0961641109858937
177959,0.1163181590585594
177977,0.1051127852671012
177992,0.10159568265910224
177993,0.17801785607207618
178005,0.05504836350710735
178008,0.02651759625921047
178009,0.09020416232846327
178012,0.2119627383566845
178015,0.019042988501846884
178018,0.0320967137707931
178037,0.11594684972805426
178050,0.017959274772467265
178058,0.14337112514531142
178060,0.03173207954923916
178064,0.4054076600303605
178074,0.10101005593109047
178077,0.09222705000023045
178094,0.04784209177083832
178095,0.1404594266761507
178096,0.07391915379176364
178107,0.05506466940885719
178117,0.03906257106500094
178146,0.035200616524237
178154,0.061568741995050524
178160,0.07306243379905439
178164,0.03284218642598378
178172,0.014854511650717425
178174,0.18638571584680044
178182,0.1671268193737129
178184,0.18429256356990567
178196,0.074133121877667
178223,0.25557447364039654
178225,0.11482724352087134
178226,0.07843525695869351
178240,0.12388765612722064
178242,0.045259846542805376
178250,0.09422876195821617
178268,0.04801403716325885
178282,0.05602837015944099
178285,0.19077350719113914
178288,0.033466716748438714
178290,0.008239513031135716
178295,0.04247649563520744
178312,0.02025019882058937
178317,0.028661566773654466
178342,0.3295468796772439
178343,0.04403804426069104
178344,0.07538933114800717
178346,0.03980271976825985
178353,0.15210120750313535
178356,0.5228886397753656
178358,0.03640547967096313
178359,0.09997439868980562
178362,0.2551490332776696
178380,0.03372561169071134
178387,0.050146111321481654
178391,0.23718688931593132
178395,0.2090737012723355
178408,0.10702544932068446
178415,0.02026648312910288
178421,0.026062426680725892
178424,0.29989551218485533
178428,0.03779001022442433
178432,0.020948796933227508
178433,0.04986313344423231
178436,0.1034578674917108
178442,0.022317558515552203
178453,0.04488282146615445
178459,0.07278569408335929
178467,0.08609206899428014
178472,0.10152684832385706
178491,0.03294025081364249
178499,0.07896660880970516
178504,0.1300462027306495
178506,0.12145559187227191
178509,0.0576440531744766
178517,0.03371250431479242
178525,0.10144451928674024
178530,0.11218281168886184
178531,0.1345035947773012
178537,0.04143187562357957
178553,0.07968417027411899
178557,0.0204603209087013
178565,0.03192582328220377
178566,0.04692219929324252
178579,0.028116010369441835
178586,0.06553238361841791
178589,0.060715678947854575
178592,0.07425286682292055
178610,0.006321855886760538
178620,0.06662620780940462
178621,0.02566883997604898
178622,0.10196205767208036
178643,0.013554226566807413
178665,0.0620726384598433
178671,0.037113213089737425
178675,0.030192577096100775
178692,0.02784202184963142
178722,0.04284201334202753
178723,0.0679530291656867
178726,0.07218628353646318
178731,0.2556725649155547
178737,0.09217866786609709
178739,0.08534268822297164
178745,0.016514878547476845
178766,0.04973446298112509
178771,0.12604640745179457
178775,0.06319985022810264
178785,0.08800104210150836
178789,0.09721228442972177
178790,0.0763950106889609
178792,0.06834456189323627
178804,0.020426936570213713
178817,0.06564923305191828
178821,0.061205924529219684
178825,0.03837960412581343
178830,0.08459348609390732
178831,0.17967397177488195
178832,0.08387843272639094
178847,0.07170402597130418
178853,0.07757910521648378
178856,0.10238236268313175
178867,0.06005200271223515
178868,0.07269162605505779
178881,0.069122709336258
178887,0.03836848510321584
178888,0.22932226992400007
178908,0.0711890839828414
178909,0.05588743326767566
178942,0.17927576874888393
178943,0.24804780675974267
178946,0.04656798760087832
178947,0.2107522637449466
178950,0.10437439963528475
178958,0.08481159849281622
178976,0.022502627019703045
178986,0.03624378880637119
178989,0.009261870118524532
178995,0.17006053867983814
178996,0.09016102858314386
179006,0.08284198866685592
179025,0.03446156621438394
179034,0.0448284118232919
179038,0.46125916961102054
179043,0.029238264846143502
179050,0.026038214650111923
179051,0.05313294669579448
179076,0.18596656505072803
179077,0.03799921825790025
179091,0.04877065516065453
179092,0.07545063302499692
179111,0.0942076486854412
179128,0.10934730638944576
179132,0.1028631392158629
179137,0.04825854862775593
179138,0.0541006213227025
179146,0.12490182588886448
179148,0.14348955053521537
179149,0.04342438134796194
179150,0.04860366369284817
179155,0.025000331053678174
179164,0.03717032648262519
179177,0.01148680443066556
179178,0.05558967082604941
179182,0.12478620414600186
179184,0.03395169924008421
179186,0.10183176725371088
179191,0.09979117735361218
179194,0.1324880362521278
179201,0.07117765761588038
179210,0.011518125947130567
179211,0.06909569287704205
179212,0.08861278790139386
179216,0.30177639697952924
179229,0.015861094292441417
179235,0.023456301379725063
179236,0.1468726753300637
179241,0.03506276282062926
179244,0.03353809201963535
179249,0.04230957158230103
179256,0.3115512933139665
179260,0.057378050732123986
179262,0.1914436664375556
179264,0.07390271341850012
179268,0.0830327408745736
179272,0.04088849987986967
179280,0.05454345914426252
179287,0.021310843036258346
179288,0.032456971425767644
179290,0.02112852820691263
179295,0.025501673493645315
179298,0.05920027178994215
179306,0.033484452608647026
179307,0.03662650651855312
179310,0.18817299293886577
179314,0.02409839212677254
179317,0.06807729683786279
179319,0.12298371833801199
179327,0.02224757909997619
179336,0.03905102028555773
179342,0.02363083854231841
179344,0.4648646099814892
179347,0.023164066438206232
179357,0.017640818864111295
179368,0.10042358109229639
179413,0.05013044339807947
179425,0.05230520192235667
179435,0.055125621916440194
179447,0.055915589966404014
179449,0.026300033121142652
179458,0.029590384585380977
179460,0.023327342671635633
179475,0.285195505969478
179486,0.14549561228037083
179493,0.02502288701253182
179499,0.03532735104869727
179501,0.038263801356475065
179508,0.04922141901681171
179511,0.04863278869360306
179513,0.09214152224284027
179519,0.15096127109058444
179537,0.021531302610832165
179550,0.036316584799891305
179559,0.0296625106627807
179560,0.04066427401050247
179578,0.0985731339639503
179583,0.03372762679335013
179590,0.02723981590799215
179597,0.012780617479530333
179599,0.06249991633162365
179602,0.24470962033354898
179609,0.0526215693979424
179621,0.06634856864496458
179624,0.10309757200119601
179625,0.014089186025578756
179630,0.07307411061072544
179640,0.0639491017300115
179641,0.023182399754288645
179644,0.020352712114438676
179649,0.048847049272233094
179650,0.1351969055826678
179652,0.04527415434681845
179653,0.0983313601196613
179660,0.16160777427824616
179662,0.07912276489029524
179673,0.13052317647898265
179678,0.03224894597798765
179679,0.06519420700892539
179686,0.030009580690529416
179721,0.01899613371860455
179733,0.13046500575021686
179736,0.11877979297070951
179737,0.02258088871681461
179748,0.17473386649886552
179750,0.2106183680488934
179751,0.03186142005831822
179752,0.25588185353952203
179753,0.08564897978409021
179765,0.04188997876525847
179768,0.08619336931629717
179798,0.042589840137404085
179827,0.04638549562798067
179837,0.029114120801042653
179838,0.05581177709693983
179851,0.05505467546084546
179868,0.22812993645695206
179875,0.04404643128334054
179876,0.0427907099810198
179882,0.07463498727204691
179883,0.039089166039718626
179894,0.024849416614207632
179905,0.09507277924230242
179907,0.0890910222977297
179919,0.029365137204120484
179926,0.03981090817306243
179936,0.03380928673092617
179941,0.08343294162099452
179945,0.1835982340063857
179951,0.038432554469700224
179960,0.04544135844834585
179967,0.037085096032371895
179980,0.21353891486664844
179985,0.34152175029089576
179997,0.050446290643384316
180001,0.15137092327955318
180007,0.04453803386735438
180011,0.16171041550704812
180017,0.04314235192158585
180027,0.05627067630996845
180033,0.09421727159704249
180036,0.48308138542703744
180037,0.0664502759788598
180041,0.19190280473271903
180042,0.3159157955594444
180050,0.2793246435484886
180059,0.0293863293702995
180066,0.04265042705839417
180067,0.06876957873929637
180085,0.059158029224792665
180092,0.034874967196054395
180099,0.04638128511004803
180101,0.1762576784649103
180115,0.054918917446285846
180122,0.10336170500478221
180126,0.0756698136185698
180127,0.07539588712418024
180140,0.08290040216785408
180141,0.0615694792115916
180158,0.03957297421586024
180163,0.20847004398756963
180178,0.02829336772557523
180189,0.02737965435992173
180198,0.05068189628544491
180201,0.14140100357455138
180202,0.07867085849994475
180209,0.23136962791856677
180239,0.133037868014412
180244,0.03226211851404612
180270,0.010100422505576292
180271,0.034111200196317304
180286,0.04061605421046095
180287,0.025664803209687236
180291,0.05628641143473792
180293,0.03181941848739263
180296,0.09008802367370437
180297,0.0858753097319248
180305,0.049098044622513555
180318,0.06489044384085979
180319,0.09002174775941058
180322,0.024486122214678666
180323,0.03766014167967812
180331,0.06828725200450665
180365,0.018732339081180265
180368,0.08390708761523102
180369,0.09520503626325678
180382,0.05221078544372933
180387,0.02030874519834567
180388,0.31615294447783676
180389,0.06066211588286719
180398,0.04568289609735728
180399,0.017870736338549895
180402,0.12415242725162778
180406,0.06631749860303378
180407,0.046241797790246876
180408,0.08628059310217434
180413,0.03440685175367501
180416,0.04071118560471766
180420,0.024462965967512428
180429,0.2667566067218114
180430,0.45873241497291833
180431,0.0243248550218794
180438,0.017582341608708238
180441,0.03631649210590145
180448,0.0864993181340957
180453,0.012961690738263336
180478,0.4195156434863678
180480,0.08217944501684754
180510,0.03848409441329557
180524,0.17369414923414256
180534,0.031717591471674
180537,0.4383646000395548
180545,0.02462547701984129
180550,0.10876469362217671
180559,0.014420077996542874
180583,0.054990248648411934
180587,0.012849754534335686
180594,0.027876811028066828
180597,0.15622745995161655
180598,0.22353124423810472
180599,0.14032318747029288
180601,0.2137994124716633
180624,0.16685658104703974
180625,0.3532072479855943
180634,0.042687641833140215
180647,0.01799316808533363
180652,0.034672523814281424
180656,0.24153573481156004
180664,0.0441363080890734
180666,0.10419558275217536
180674,0.0364007865444189
180679,0.06008752499992787
180685,0.08643713466856993
180692,0.1011031999928192
180698,0.07090328695935562
180699,0.020975172913212634
180700,0.03501597405881809
180702,0.060760165301575055
180710,0.041461867610470375
180736,0.0303182503109336
180739,0.11724680068129648
180741,0.11478673922642928
180743,0.3183528036136869
180747,0.02978794957354803
180754,0.20052146247851868
180755,0.0165699604857454
180756,0.0422512271490702
180768,0.02631209203590173
180773,0.052031203688895
180775,0.05889718051774922
180784,0.10839445435834419
180787,0.03907551955323519
180795,0.059504200238620374
180796,0.10986072510201345
180799,0.03221112703020011
180811,0.11199341972368604
180813,0.03109835969620324
180827,0.0467177630180786
180828,0.03263372712068056
180833,0.18274505952066358
180834,0.09083248411223803
180847,0.05467510493590278
180852,0.2723967104742498
180853,0.07691756399648375
180854,0.043869755765699535
180855,0.1656750774669415
180856,0.0807681055564326
180858,0.017665529329767456
180859,0.19816952716385705
180867,0.06289696819094238
180868,0.03506394512585401
180872,0.05334251748255583
180873,0.09183945802103792
180874,0.15153016973163574
180875,0.08260967348204266
180878,0.01454417663803252
180888,0.04737684068322999
180889,0.022952600156654134
180891,0.017958741655937176
180902,0.062353929224063666
180907,0.14330929607298457
180913,0.04913137818382134
180916,0.038492271674545234
180954,0.03987031166748741
180962,0.03787073108694199
180963,0.03210519354445967
180967,0.14306553705674638
180971,0.1264437453525442
180975,0.04845269506326073
180985,0.09718416532522818
180991,0.026806638749469418
181009,0.03775137843613627
181012,0.01411389801631201
181015,0.1517909427328359
181034,0.14071363325354905
181064,0.13402711334864723
181071,0.09665309109583327
181083,0.07622574050389605
181084,0.01638982309272285
181085,0.04030513744012275
181088,0.05971798836621268
181098,0.1483366283964661
181110,0.19950572261038063
181111,0.04253853664377807
181112,0.009947963001985144
181114,0.1470025406648744
181117,0.19857179118001808
181157,0.03584433949316776
181160,0.08426040230753039
181161,0.08791206452807342
181165,0.071298488376727
181179,0.5273922916699846
181186,0.046713448434848974
181196,0.09173196395885856
181197,0.25092968354804146
181204,0.09232220272001987
181213,0.0460505415967152
181214,0.3318385462403691
181221,0.11505728057758532
181224,0.06820663114780186
181226,0.057827062742925324
181236,0.18079216945982393
181256,0.24723752111126102
181257,0.03649599182819006
181279,0.0779226716544737
181282,0.07654271332408476
181285,0.06216915735935333
181288,0.021351251795818097
181289,0.09720859673033835
181290,0.020020062397014766
181298,0.015076354095406209
181299,0.08647774017379864
181307,0.03008917758472185
181312,0.2656547586146079
181318,0.07372949788923763
181322,0.1022590896133874
181338,0.07966400273787304
181340,0.01536099638084869
181342,0.016758830618080856
181344,0.04755434190781797
181350,0.0681421400193052
181373,0.08391357652249436
181374,0.13295006660598568
181375,0.022657936763588127
181379,0.09260685969121746
181381,0.023577281969454585
181385,0.1665479480153656
181388,0.024415249990077454
181392,0.010901923238400264
181393,0.0990794671075882
181425,0.018311677992114223
181465,0.07094705494443737
181481,0.09484807693500806
181484,0.07374250211935512
181494,0.030411695881553957
181501,0.02526957510958475
181507,0.047741802268391365
181521,0.07482839739059587
181524,0.02978110248440056
181538,0.19271323552579597
181540,0.048037532994727
181547,0.11735873427280942
181551,0.027452622761827465
181555,0.07357549943945356
181561,0.09045562281539142
181564,0.04870418601224561
181567,0.13607071386211
181599,0.036772669113006695
181602,0.2513345650703007
181612,0.07968304160204283
181613,0.06542417468561056
181615,0.08110185922032193
181621,0.04526790998715059
181622,0.23145415169754152
181629,0.042392957330299345
181630,0.024761961083703515
181633,0.060303626701440835
